instance,product,zone,epochs,ticks,batch,mape,sum,predicted,difference
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 500, 15, 32, 0.1809, 18.9934, 18.9576, 0.0358
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 500, 15, 32, 1e-04, 18.9576, 18.9576, 0.0
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 500, 15, 32, 0.5429, 20.1495, 20.0946, 0.0549
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 500, 15, 32, 1e-04, 17.1408, 17.1408, 0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 500, 15, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 500, 15, 32, 0.001, 17.1406, 17.1408, -0.0002
m4.16xlarge, Linux/UNIX, ap-south-1a, 500, 15, 32, 0.328, 15.7897, 15.7617, 0.028
m4.16xlarge, Linux/UNIX, ap-south-1b, 500, 15, 32, 0.0976, 13.8621, 13.848, 0.0141
m4.16xlarge, Linux/UNIX, ap-south-1c, 500, 15, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 500, 15, 32, 0.0223, 16.8249, 16.8288, -0.0039
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 500, 15, 32, 0.0852, 16.8437, 16.8288, 0.0149
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 500, 15, 32, 0.0047, 16.8296, 16.8288, 0.0008
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 500, 15, 32, 0.0093, 19.6723, 19.6704, 0.0019
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 500, 15, 32, 0.0002, 19.6704, 19.6704, -0.0
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 500, 15, 32, 0.0005, 19.6705, 19.6704, 0.0001
m4.16xlarge, Linux/UNIX, ca-central-1a, 500, 15, 32, 0.0122, 22.2052, 22.2024, 0.0028
m4.16xlarge, Linux/UNIX, ca-central-1b, 500, 15, 32, 0.1138, 22.2288, 22.2024, 0.0264
m4.16xlarge, Linux/UNIX, eu-central-1a, 500, 15, 32, 0.0017, 21.442, 21.4416, 0.0004
m4.16xlarge, Linux/UNIX, eu-central-1b, 500, 15, 32, 0.0, 21.4416, 21.4416, 0.0
m4.16xlarge, Linux/UNIX, eu-central-1c, 500, 15, 32, 0.0159, 21.4452, 21.4416, 0.0036
m4.16xlarge, Linux/UNIX, eu-west-1a, 500, 15, 32, 0.0363, 22.368, 22.3631, 0.0049
m4.16xlarge, Linux/UNIX, eu-west-1b, 500, 15, 32, 0.0239, 22.3514, 22.3509, 0.0005
m4.16xlarge, Linux/UNIX, eu-west-1c, 500, 15, 32, 0.0602, 22.4346, 22.4393, -0.0047
m4.16xlarge, Linux/UNIX, eu-west-2a, 500, 15, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 500, 15, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 500, 15, 32, 0.0335, 24.138, 24.1296, 0.0084
m4.16xlarge, Linux/UNIX, sa-east-1a, 500, 15, 32, 0.0, 29.088, 29.088, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1b, 500, 15, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 500, 15, 32, 0.0, 29.088, 29.088, 0.0
m4.16xlarge, Linux/UNIX, us-east-1a, 500, 15, 32, 0.0907, 23.6524, 23.6666, -0.0142
m4.16xlarge, Linux/UNIX, us-east-1b, 500, 15, 32, 0.0896, 25.2474, 25.2675, -0.0201
m4.16xlarge, Linux/UNIX, us-east-1c, 500, 15, 32, 0.1044, 24.1595, 24.1452, 0.0143
m4.16xlarge, Linux/UNIX, us-east-1d, 500, 15, 32, 0.144, 25.8937, 25.9229, -0.0292
m4.16xlarge, Linux/UNIX, us-east-1e, 500, 15, 32, 0.0213, 21.4039, 21.4056, -0.0017
m4.16xlarge, Linux/UNIX, us-east-1f, 500, 15, 32, 0.0737, 21.7767, 21.767, 0.0097
m4.16xlarge, Linux/UNIX, us-east-2a, 500, 15, 32, 0.0388, 14.5885, 14.5944, -0.0059
m4.16xlarge, Linux/UNIX, us-east-2b, 500, 15, 32, 0.0271, 14.8642, 14.8646, -0.0004
m4.16xlarge, Linux/UNIX, us-east-2c, 500, 15, 32, 0.0023, 14.5947, 14.5944, 0.0003
m4.16xlarge, Linux/UNIX, us-west-1a, 500, 15, 32, 0.0014, 19.8003, 19.8, 0.0003
m4.16xlarge, Linux/UNIX, us-west-1b, 500, 15, 32, 0.0002, 19.8, 19.8, -0.0
m4.16xlarge, Linux/UNIX, us-west-1c, 500, 15, 32, 0.0629, 19.813, 19.8, 0.013
m4.16xlarge, Linux/UNIX, us-west-2a, 500, 15, 32, 0.0019, 24.7253, 24.7248, 0.0005
m4.16xlarge, Linux/UNIX, us-west-2b, 500, 15, 32, 0.0346, 24.7159, 24.7248, -0.0089
m4.16xlarge, Linux/UNIX, us-west-2c, 500, 15, 32, 0.0354, 24.8405, 24.8362, 0.0043
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 250, 15, 32, 0.0002, 18.9576, 18.9576, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 250, 15, 32, 0.0014, 18.9573, 18.9576, -0.0003
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 250, 15, 32, 0.7905, 20.0246, 20.0946, -0.07
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 250, 15, 32, 0.0012, 17.141, 17.1408, 0.0002
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 250, 15, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 250, 15, 32, 1e-04, 17.1408, 17.1408, 0.0
m4.16xlarge, Linux/UNIX, ap-south-1a, 250, 15, 32, 0.2161, 15.7526, 15.7617, -0.0091
m4.16xlarge, Linux/UNIX, ap-south-1b, 250, 15, 32, 0.0224, 13.8512, 13.848, 0.0032
m4.16xlarge, Linux/UNIX, ap-south-1c, 250, 15, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 250, 15, 32, 0.1042, 16.8471, 16.8288, 0.0183
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 250, 15, 32, 0.0109, 16.8307, 16.8288, 0.0019
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 250, 15, 32, 0.0402, 16.8218, 16.8288, -0.007
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 250, 15, 32, 0.0423, 19.6791, 19.6704, 0.0087
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 250, 15, 32, 0.001, 19.6706, 19.6704, 0.0002
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 250, 15, 32, 0.0147, 19.6734, 19.6704, 0.003
m4.16xlarge, Linux/UNIX, ca-central-1a, 250, 15, 32, 0.1069, 22.1777, 22.2024, -0.0247
m4.16xlarge, Linux/UNIX, ca-central-1b, 250, 15, 32, 0.0005, 22.2025, 22.2024, 0.0001
m4.16xlarge, Linux/UNIX, eu-central-1a, 250, 15, 32, 0.0165, 21.4453, 21.4416, 0.0037
m4.16xlarge, Linux/UNIX, eu-central-1b, 250, 15, 32, 0.0007, 21.4418, 21.4416, 0.0002
m4.16xlarge, Linux/UNIX, eu-central-1c, 250, 15, 32, 0.0004, 21.4417, 21.4416, 0.0001
m4.16xlarge, Linux/UNIX, eu-west-1a, 250, 15, 32, 0.031, 22.3662, 22.3631, 0.0031
m4.16xlarge, Linux/UNIX, eu-west-1b, 250, 15, 32, 0.0218, 22.3494, 22.3509, -0.0015
m4.16xlarge, Linux/UNIX, eu-west-1c, 250, 15, 32, 0.0613, 22.4333, 22.4393, -0.006
m4.16xlarge, Linux/UNIX, eu-west-2a, 250, 15, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 250, 15, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 250, 15, 32, 0.3763, 24.0354, 24.1296, -0.0942
m4.16xlarge, Linux/UNIX, sa-east-1a, 250, 15, 32, 0.0, 29.088, 29.088, 0.0
m4.16xlarge, Linux/UNIX, sa-east-1b, 250, 15, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 250, 15, 32, 0.0003, 29.0879, 29.088, -0.0001
m4.16xlarge, Linux/UNIX, us-east-1a, 250, 15, 32, 0.1659, 23.6289, 23.6666, -0.0377
m4.16xlarge, Linux/UNIX, us-east-1b, 250, 15, 32, 0.1442, 25.2319, 25.2675, -0.0356
m4.16xlarge, Linux/UNIX, us-east-1c, 250, 15, 32, 0.1116, 24.163, 24.1452, 0.0178
m4.16xlarge, Linux/UNIX, us-east-1d, 250, 15, 32, 0.0558, 25.9299, 25.9229, 0.007
m4.16xlarge, Linux/UNIX, us-east-1e, 250, 15, 32, 0.0244, 21.4053, 21.4056, -0.0003
m4.16xlarge, Linux/UNIX, us-east-1f, 250, 15, 32, 0.1162, 21.7565, 21.767, -0.0105
m4.16xlarge, Linux/UNIX, us-east-2a, 250, 15, 32, 0.0225, 14.5978, 14.5944, 0.0034
m4.16xlarge, Linux/UNIX, us-east-2b, 250, 15, 32, 0.0373, 14.8588, 14.8646, -0.0058
m4.16xlarge, Linux/UNIX, us-east-2c, 250, 15, 32, 0.0129, 14.5924, 14.5944, -0.002
m4.16xlarge, Linux/UNIX, us-west-1a, 250, 15, 32, 0.0013, 19.8003, 19.8, 0.0003
m4.16xlarge, Linux/UNIX, us-west-1b, 250, 15, 32, 0.0215, 19.8044, 19.8, 0.0044
m4.16xlarge, Linux/UNIX, us-west-1c, 250, 15, 32, 0.0394, 19.8081, 19.8, 0.0081
m4.16xlarge, Linux/UNIX, us-west-2a, 250, 15, 32, 0.0816, 24.7038, 24.7248, -0.021
m4.16xlarge, Linux/UNIX, us-west-2b, 250, 15, 32, 0.0169, 24.7292, 24.7248, 0.0044
m4.16xlarge, Linux/UNIX, us-west-2c, 250, 15, 32, 0.0357, 24.8405, 24.8362, 0.0043
m4.16xlarge, Linux/UNIX, ap-northeast-1a, 250, 30, 32, 0.0186, 18.9539, 18.9576, -0.0037
m4.16xlarge, Linux/UNIX, ap-northeast-1c, 250, 30, 32, 0.0116, 18.9553, 18.9576, -0.0023
m4.16xlarge, Linux/UNIX, ap-northeast-1d, 250, 30, 32, 0.6021, 20.1069, 20.0946, 0.0123
m4.16xlarge, Linux/UNIX, ap-northeast-2a, 250, 30, 32, 0.0003, 17.1409, 17.1408, 0.0001
m4.16xlarge, Linux/UNIX, ap-northeast-2b, 250, 30, 32, 0.0, 23.0136, 23.0136, -0.0
m4.16xlarge, Linux/UNIX, ap-northeast-2c, 250, 30, 32, 0.0002, 17.1408, 17.1408, 0.0
m4.16xlarge, Linux/UNIX, ap-south-1a, 250, 30, 32, 0.3054, 15.7808, 15.7617, 0.0191
m4.16xlarge, Linux/UNIX, ap-south-1b, 250, 30, 32, 0.0776, 13.8368, 13.848, -0.0112
m4.16xlarge, Linux/UNIX, ap-south-1c, 250, 30, 32, 0.0, 129.6, 129.6, 0.0
m4.16xlarge, Linux/UNIX, ap-southeast-1a, 250, 30, 32, 0.0255, 16.8243, 16.8288, -0.0045
m4.16xlarge, Linux/UNIX, ap-southeast-1b, 250, 30, 32, 0.1185, 16.808, 16.8288, -0.0208
m4.16xlarge, Linux/UNIX, ap-southeast-1c, 250, 30, 32, 0.0297, 16.8236, 16.8288, -0.0052
m4.16xlarge, Linux/UNIX, ap-southeast-2a, 250, 30, 32, 0.0511, 19.6599, 19.6704, -0.0105
m4.16xlarge, Linux/UNIX, ap-southeast-2b, 250, 30, 32, 0.0011, 19.6706, 19.6704, 0.0002
m4.16xlarge, Linux/UNIX, ap-southeast-2c, 250, 30, 32, 0.0029, 19.6698, 19.6704, -0.0006
m4.16xlarge, Linux/UNIX, ca-central-1a, 250, 30, 32, 0.03, 22.1955, 22.2024, -0.0069
m4.16xlarge, Linux/UNIX, ca-central-1b, 250, 30, 32, 0.0013, 22.2021, 22.2024, -0.0003
m4.16xlarge, Linux/UNIX, eu-central-1a, 250, 30, 32, 0.001, 21.4414, 21.4416, -0.0002
m4.16xlarge, Linux/UNIX, eu-central-1b, 250, 30, 32, 0.0018, 21.4412, 21.4416, -0.0004
m4.16xlarge, Linux/UNIX, eu-central-1c, 250, 30, 32, 0.0004, 21.4415, 21.4416, -0.0001
m4.16xlarge, Linux/UNIX, eu-west-1a, 250, 30, 32, 0.036, 22.367, 22.3631, 0.0039
m4.16xlarge, Linux/UNIX, eu-west-1b, 250, 30, 32, 0.0286, 22.3445, 22.3509, -0.0064
m4.16xlarge, Linux/UNIX, eu-west-1c, 250, 30, 32, 0.0579, 22.4328, 22.4393, -0.0065
m4.16xlarge, Linux/UNIX, eu-west-2a, 250, 30, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2b, 250, 30, 32, 0.0, 24.1296, 24.1296, -0.0
m4.16xlarge, Linux/UNIX, eu-west-2c, 250, 30, 32, 0.0111, 24.1324, 24.1296, 0.0028
m4.16xlarge, Linux/UNIX, sa-east-1a, 250, 30, 32, 0.0004, 29.0879, 29.088, -0.0001
m4.16xlarge, Linux/UNIX, sa-east-1b, 250, 30, 32, 0.0, 31.3272, 31.3272, -0.0
m4.16xlarge, Linux/UNIX, sa-east-1c, 250, 30, 32, 0.0014, 29.0884, 29.088, 0.0004
m4.16xlarge, Linux/UNIX, us-east-1a, 250, 30, 32, 0.139, 23.7009, 23.6666, 0.0343
m4.16xlarge, Linux/UNIX, us-east-1b, 250, 30, 32, 0.1961, 25.3149, 25.2675, 0.0474
m4.16xlarge, Linux/UNIX, us-east-1c, 250, 30, 32, 0.1206, 24.1685, 24.1452, 0.0233
m4.16xlarge, Linux/UNIX, us-east-1d, 250, 30, 32, 0.1609, 25.9664, 25.9229, 0.0435
m4.16xlarge, Linux/UNIX, us-east-1e, 250, 30, 32, 0.0385, 21.4112, 21.4056, 0.0056
m4.16xlarge, Linux/UNIX, us-east-1f, 250, 30, 32, 0.0832, 21.7674, 21.767, 0.0004
m4.16xlarge, Linux/UNIX, us-east-2a, 250, 30, 32, 0.0251, 14.5982, 14.5944, 0.0038
m4.16xlarge, Linux/UNIX, us-east-2b, 250, 30, 32, 0.0653, 14.8728, 14.8646, 0.0082
m4.16xlarge, Linux/UNIX, us-east-2c, 250, 30, 32, 0.0028, 14.5948, 14.5944, 0.0004
